iter	RMSE
259	0.07106468031
260	0.07106224932
261	0.07106744466
262	0.07104889762
263	0.07101031452
264	0.07101489409
265	0.07102574883
266	0.07102675739
267	0.07096345984
268	0.07097533779
269	0.07096831338
270	0.07097814029
271	0.07096854895
272	0.07095717553
273	0.0709463827
274	0.07093968325
275	0.07094593431
276	0.0708906048
277	0.07090406447
278	0.07090176516
279	0.07090542326
280	0.07082916387
281	0.07083636113
282	0.07074998251
283	0.07074653444
284	0.07073144065
285	0.07073652451
286	0.07072137147
287	0.0707181227
288	0.07072663825
289	0.07070896644
290	0.07068189188
291	0.07068021344
292	0.07066753617
293	0.07066175753
294	0.07065304126
295	0.07065486429
296	0.07065231418
297	0.07062220082
298	0.07058927709
299	0.07060477853
300	0.07057636889
301	0.07055900725
302	0.0705564804
303	0.07056010201
304	0.07056446524
305	0.07057186285
306	0.07056207277
307	0.07056263586
308	0.07056828463
309	0.0705509493
310	0.07055614935
311	0.07046169271
312	0.07033290831
313	0.07029104643
314	0.07018619265
315	0.07017724523
316	0.07016016301
317	0.0701606575
318	0.07016632122
319	0.07016523346
320	0.070177535
321	0.07010610013
322	0.07011433316
323	0.07009835876
324	0.0701060614
325	0.07008887217
326	0.0699467167
327	0.06992829256
328	0.06992834827
329	0.06984284254
330	0.06983859427
331	0.06976957113
332	0.06976481009
333	0.06977517145
334	0.06977588094
335	0.06977347817
336	0.06977213699
337	0.06974235433
338	0.0694874272
339	0.06949043398
340	0.06944839174
341	0.06943922305
342	0.06938904934
343	0.06938270133
344	0.06937798533
345	0.069379883
346	0.06937288024
347	0.06934867627
348	0.06933820043
349	0.06935072815
350	0.0690342955
351	0.06903661022
352	0.06902807498
353	0.0690195838
354	0.06902603802
355	0.06898850466
356	0.0689788877
357	0.06897395872
358	0.06897730454
359	0.06893800579
360	0.06889035879
361	0.06887494218
362	0.06887332816
363	0.0688267445
364	0.06881921569
365	0.06881897037
366	0.06881908896
367	0.0688095011
368	0.0687891162
369	0.06879165768
370	0.0687852061
371	0.06878142218
372	0.06877604189
373	0.06876367462
374	0.06876508953
375	0.06876358539
376	0.06875701555
377	0.06872687169
378	0.06860826305
379	0.06860840303
380	0.06860596085
381	0.06860076983
382	0.06858259673
383	0.06858768693
384	0.06859025603
385	0.06856146239
386	0.06851933402
387	0.06827161007
388	0.06822029199
389	0.06815971459
390	0.06815600568
391	0.06814633864
392	0.06792135453
393	0.06791841737
394	0.06791310151
395	0.06787343841
396	0.06776746135
397	0.06776188166
398	0.0677636538
399	0.06775902604
400	0.06768860769
401	0.06769822001
402	0.06769869571
403	0.06769201663
404	0.0676847093
405	0.06767676848
406	0.06767951357
407	0.06768547559
408	0.06756125401
409	0.06756084571
410	0.06756406896
411	0.06756530218
412	0.06755956996
413	0.06755920832
414	0.06752784212
415	0.06753115442
416	0.06750397
417	0.06751021211
418	0.06750141467
419	0.06746712781
420	0.06734336927
421	0.0673481468
422	0.06735181323
423	0.06735149146
424	0.06734025829
425	0.067331739
426	0.06732449811
427	0.06732002152
428	0.06731917009
429	0.06729024076
430	0.06729799863
431	0.06730360237
432	0.06730658999
433	0.06730561218
434	0.06730464661
435	0.06729912747
436	0.06729419597
437	0.06729784234
438	0.06727924447
439	0.06727397767
440	0.06726563333
441	0.06705091223
442	0.06704492982
443	0.06691657531
444	0.0669163446
445	0.06675225943
446	0.06675071033
447	0.06676440024
448	0.06676222543
449	0.06676374784
450	0.06677396698
451	0.06669670668
452	0.06668394793
453	0.06667459087
454	0.06667658676
455	0.06667901196
456	0.06666996346
457	0.06666830918
458	0.06666213184
459	0.06663412897
460	0.06607793876
461	0.06607719674
462	0.06607386642
463	0.06607852196
464	0.06607972595
465	0.06608137075
466	0.06607773681
467	0.06607395804
468	0.06607449642
469	0.06606884198
470	0.06607759986
471	0.06607865847
472	0.06606010211
473	0.06606833515
474	0.06606475776
475	0.06599482325
476	0.06584576678
477	0.06584383888
478	0.06576562685
479	0.06576573778
480	0.06576001402
481	0.06576269685
482	0.06576108217
483	0.06575220017
484	0.06570182379
485	0.06569810771
486	0.06569544853
487	0.06561119152
488	0.06561302191
489	0.06561329057
490	0.0656194436
491	0.06561328874
492	0.06552433772
493	0.0652948012
494	0.06527742944
495	0.06519097524
496	0.06509235669
497	0.06509513978
498	0.06509165337
499	0.06509821721
